ValidTime,APCP12hr_surface,APCP12hr_surface_1% level,APCP12hr_surface_10% level,APCP12hr_surface_11% level,APCP12hr_surface_12% level,APCP12hr_surface_13% level,APCP12hr_surface_14% level,APCP12hr_surface_15% level,APCP12hr_surface_16% level,APCP12hr_surface_17% level,APCP12hr_surface_18% level,APCP12hr_surface_19% level,APCP12hr_surface_2% level,APCP12hr_surface_20% level,APCP12hr_surface_21% level,APCP12hr_surface_22% level,APCP12hr_surface_23% level,APCP12hr_surface_24% level,APCP12hr_surface_25% level,APCP12hr_surface_26% level,APCP12hr_surface_27% level,APCP12hr_surface_28% level,APCP12hr_surface_29% level,APCP12hr_surface_3% level,APCP12hr_surface_30% level,APCP12hr_surface_31% level,APCP12hr_surface_32% level,APCP12hr_surface_33% level,APCP12hr_surface_34% level,APCP12hr_surface_35% level,APCP12hr_surface_36% level,APCP12hr_surface_37% level,APCP12hr_surface_38% level,APCP12hr_surface_39% level,APCP12hr_surface_4% level,APCP12hr_surface_40% level,APCP12hr_surface_41% level,APCP12hr_surface_42% level,APCP12hr_surface_43% level,APCP12hr_surface_44% level,APCP12hr_surface_45% level,APCP12hr_surface_46% level,APCP12hr_surface_47% level,APCP12hr_surface_48% level,APCP12hr_surface_49% level,APCP12hr_surface_5% level,APCP12hr_surface_50% level,APCP12hr_surface_51% level,APCP12hr_surface_52% level,APCP12hr_surface_53% level,APCP12hr_surface_54% level,APCP12hr_surface_55% level,APCP12hr_surface_56% level,APCP12hr_surface_57% level,APCP12hr_surface_58% level,APCP12hr_surface_59% level,APCP12hr_surface_6% level,APCP12hr_surface_60% level,APCP12hr_surface_61% level,APCP12hr_surface_62% level,APCP12hr_surface_63% level,APCP12hr_surface_64% level,APCP12hr_surface_65% level,APCP12hr_surface_66% level,APCP12hr_surface_67% level,APCP12hr_surface_68% level,APCP12hr_surface_69% level,APCP12hr_surface_7% level,APCP12hr_surface_70% level,APCP12hr_surface_71% level,APCP12hr_surface_72% level,APCP12hr_surface_73% level,APCP12hr_surface_74% level,APCP12hr_surface_75% level,APCP12hr_surface_76% level,APCP12hr_surface_77% level,APCP12hr_surface_78% level,APCP12hr_surface_79% level,APCP12hr_surface_8% level,APCP12hr_surface_80% level,APCP12hr_surface_81% level,APCP12hr_surface_82% level,APCP12hr_surface_83% level,APCP12hr_surface_84% level,APCP12hr_surface_85% level,APCP12hr_surface_86% level,APCP12hr_surface_87% level,APCP12hr_surface_88% level,APCP12hr_surface_89% level,APCP12hr_surface_9% level,APCP12hr_surface_90% level,APCP12hr_surface_91% level,APCP12hr_surface_92% level,APCP12hr_surface_93% level,APCP12hr_surface_94% level,APCP12hr_surface_95% level,APCP12hr_surface_96% level,APCP12hr_surface_97% level,APCP12hr_surface_98% level,APCP12hr_surface_99% level,APCP12hr_surface_prob >0.254,APCP1hr_surface,APCP1hr_surface_prob >0.254,APCP24hr_surface,APCP24hr_surface_1% level,APCP24hr_surface_10% level,APCP24hr_surface_11% level,APCP24hr_surface_12% level,APCP24hr_surface_13% level,APCP24hr_surface_14% level,APCP24hr_surface_15% level,APCP24hr_surface_16% level,APCP24hr_surface_17% level,APCP24hr_surface_18% level,APCP24hr_surface_19% level,APCP24hr_surface_2% level,APCP24hr_surface_20% level,APCP24hr_surface_21% level,APCP24hr_surface_22% level,APCP24hr_surface_23% level,APCP24hr_surface_24% level,APCP24hr_surface_25% level,APCP24hr_surface_26% level,APCP24hr_surface_27% level,APCP24hr_surface_28% level,APCP24hr_surface_29% level,APCP24hr_surface_3% level,APCP24hr_surface_30% level,APCP24hr_surface_31% level,APCP24hr_surface_32% level,APCP24hr_surface_33% level,APCP24hr_surface_34% level,APCP24hr_surface_35% level,APCP24hr_surface_36% level,APCP24hr_surface_37% level,APCP24hr_surface_38% level,APCP24hr_surface_39% level,APCP24hr_surface_4% level,APCP24hr_surface_40% level,APCP24hr_surface_41% level,APCP24hr_surface_42% level,APCP24hr_surface_43% level,APCP24hr_surface_44% level,APCP24hr_surface_45% level,APCP24hr_surface_46% level,APCP24hr_surface_47% level,APCP24hr_surface_48% level,APCP24hr_surface_49% level,APCP24hr_surface_5% level,APCP24hr_surface_50% level,APCP24hr_surface_51% level,APCP24hr_surface_52% level,APCP24hr_surface_53% level,APCP24hr_surface_54% level,APCP24hr_surface_55% level,APCP24hr_surface_56% level,APCP24hr_surface_57% level,APCP24hr_surface_58% level,APCP24hr_surface_59% level,APCP24hr_surface_6% level,APCP24hr_surface_60% level,APCP24hr_surface_61% level,APCP24hr_surface_62% level,APCP24hr_surface_63% level,APCP24hr_surface_64% level,APCP24hr_surface_65% level,APCP24hr_surface_66% level,APCP24hr_surface_67% level,APCP24hr_surface_68% level,APCP24hr_surface_69% level,APCP24hr_surface_7% level,APCP24hr_surface_70% level,APCP24hr_surface_71% level,APCP24hr_surface_72% level,APCP24hr_surface_73% level,APCP24hr_surface_74% level,APCP24hr_surface_75% level,APCP24hr_surface_76% level,APCP24hr_surface_77% level,APCP24hr_surface_78% level,APCP24hr_surface_79% level,APCP24hr_surface_8% level,APCP24hr_surface_80% level,APCP24hr_surface_81% level,APCP24hr_surface_82% level,APCP24hr_surface_83% level,APCP24hr_surface_84% level,APCP24hr_surface_85% level,APCP24hr_surface_86% level,APCP24hr_surface_87% level,APCP24hr_surface_88% level,APCP24hr_surface_89% level,APCP24hr_surface_9% level,APCP24hr_surface_90% level,APCP24hr_surface_91% level,APCP24hr_surface_92% level,APCP24hr_surface_93% level,APCP24hr_surface_94% level,APCP24hr_surface_95% level,APCP24hr_surface_96% level,APCP24hr_surface_97% level,APCP24hr_surface_98% level,APCP24hr_surface_99% level,APCP24hr_surface_prob >0.254,APCP24hr_surface_prob >101.6,APCP24hr_surface_prob >12.7,APCP24hr_surface_prob >127,APCP24hr_surface_prob >152.4,APCP24hr_surface_prob >2.54,APCP24hr_surface_prob >25.4,APCP24hr_surface_prob >50.8,APCP24hr_surface_prob >6.35,APCP24hr_surface_prob >76.2,APCP6hr_surface,APCP6hr_surface_1% level,APCP6hr_surface_10% level,APCP6hr_surface_11% level,APCP6hr_surface_12% level,APCP6hr_surface_13% level,APCP6hr_surface_14% level,APCP6hr_surface_15% level,APCP6hr_surface_16% level,APCP6hr_surface_17% level,APCP6hr_surface_18% level,APCP6hr_surface_19% level,APCP6hr_surface_2% level,APCP6hr_surface_20% level,APCP6hr_surface_21% level,APCP6hr_surface_22% level,APCP6hr_surface_23% level,APCP6hr_surface_24% level,APCP6hr_surface_25% level,APCP6hr_surface_26% level,APCP6hr_surface_27% level,APCP6hr_surface_28% level,APCP6hr_surface_29% level,APCP6hr_surface_3% level,APCP6hr_surface_30% level,APCP6hr_surface_31% level,APCP6hr_surface_32% level,APCP6hr_surface_33% level,APCP6hr_surface_34% level,APCP6hr_surface_35% level,APCP6hr_surface_36% level,APCP6hr_surface_37% level,APCP6hr_surface_38% level,APCP6hr_surface_39% level,APCP6hr_surface_4% level,APCP6hr_surface_40% level,APCP6hr_surface_41% level,APCP6hr_surface_42% level,APCP6hr_surface_43% level,APCP6hr_surface_44% level,APCP6hr_surface_45% level,APCP6hr_surface_46% level,APCP6hr_surface_47% level,APCP6hr_surface_48% level,APCP6hr_surface_49% level,APCP6hr_surface_5% level,APCP6hr_surface_50% level,APCP6hr_surface_51% level,APCP6hr_surface_52% level,APCP6hr_surface_53% level,APCP6hr_surface_54% level,APCP6hr_surface_55% level,APCP6hr_surface_56% level,APCP6hr_surface_57% level,APCP6hr_surface_58% level,APCP6hr_surface_59% level,APCP6hr_surface_6% level,APCP6hr_surface_60% level,APCP6hr_surface_61% level,APCP6hr_surface_62% level,APCP6hr_surface_63% level,APCP6hr_surface_64% level,APCP6hr_surface_65% level,APCP6hr_surface_66% level,APCP6hr_surface_67% level,APCP6hr_surface_68% level,APCP6hr_surface_69% level,APCP6hr_surface_7% level,APCP6hr_surface_70% level,APCP6hr_surface_71% level,APCP6hr_surface_72% level,APCP6hr_surface_73% level,APCP6hr_surface_74% level,APCP6hr_surface_75% level,APCP6hr_surface_76% level,APCP6hr_surface_77% level,APCP6hr_surface_78% level,APCP6hr_surface_79% level,APCP6hr_surface_8% level,APCP6hr_surface_80% level,APCP6hr_surface_81% level,APCP6hr_surface_82% level,APCP6hr_surface_83% level,APCP6hr_surface_84% level,APCP6hr_surface_85% level,APCP6hr_surface_86% level,APCP6hr_surface_87% level,APCP6hr_surface_88% level,APCP6hr_surface_89% level,APCP6hr_surface_9% level,APCP6hr_surface_90% level,APCP6hr_surface_91% level,APCP6hr_surface_92% level,APCP6hr_surface_93% level,APCP6hr_surface_94% level,APCP6hr_surface_95% level,APCP6hr_surface_96% level,APCP6hr_surface_97% level,APCP6hr_surface_98% level,APCP6hr_surface_99% level,APCP6hr_surface_prob >0.254,APTMP_2 m above ground,ASNOW1hr_surface,ASNOW24hr_surface_10% level,ASNOW24hr_surface_25% level,ASNOW24hr_surface_5% level,ASNOW24hr_surface_50% level,ASNOW24hr_surface_75% level,ASNOW24hr_surface_90% level,ASNOW24hr_surface_95% level,ASNOW24hr_surface_prob >0.00254,ASNOW24hr_surface_prob >0.0254,ASNOW24hr_surface_prob >0.0508,ASNOW24hr_surface_prob >0.1016,ASNOW24hr_surface_prob >0.1524,ASNOW24hr_surface_prob >0.2032,ASNOW24hr_surface_prob >0.3048,ASNOW24hr_surface_prob >0.4572,ASNOW24hr_surface_prob >0.6096,ASNOW24hr_surface_prob >0.762,ASNOW48hr_surface_10% level,ASNOW48hr_surface_25% level,ASNOW48hr_surface_5% level,ASNOW48hr_surface_50% level,ASNOW48hr_surface_75% level,ASNOW48hr_surface_90% level,ASNOW48hr_surface_95% level,ASNOW48hr_surface_prob >0.00254,ASNOW48hr_surface_prob >0.0254,ASNOW48hr_surface_prob >0.0508,ASNOW48hr_surface_prob >0.1016,ASNOW48hr_surface_prob >0.1524,ASNOW48hr_surface_prob >0.2032,ASNOW48hr_surface_prob >0.3048,ASNOW48hr_surface_prob >0.4572,ASNOW48hr_surface_prob >0.6096,ASNOW48hr_surface_prob >0.762,ASNOW6hr_surface,ASNOW72hr_surface_10% level,ASNOW72hr_surface_25% level,ASNOW72hr_surface_5% level,ASNOW72hr_surface_50% level,ASNOW72hr_surface_75% level,ASNOW72hr_surface_90% level,ASNOW72hr_surface_95% level,ASNOW72hr_surface_prob >0.00254,ASNOW72hr_surface_prob >0.0254,ASNOW72hr_surface_prob >0.0508,ASNOW72hr_surface_prob >0.1016,ASNOW72hr_surface_prob >0.1524,ASNOW72hr_surface_prob >0.2032,ASNOW72hr_surface_prob >0.3048,ASNOW72hr_surface_prob >0.4572,ASNOW72hr_surface_prob >0.6096,ASNOW72hr_surface_prob >0.762,BNEGLAY_surface - 0C isotherm,BPOSELAY_610 m above ground - 400 mb,CAPE_surface,CEIL_cloud base,CEIL_cloud ceiling,DIST_surface - 610 m above ground,DPT_2 m above ground,DRYTPROB3hr_surface_prob >0,DSWRF_surface,ELLINX_400-300 mb,FICEAC1hr_surface,FICEAC24hr_surface_10% level,FICEAC24hr_surface_25% level,FICEAC24hr_surface_5% level,FICEAC24hr_surface_50% level,FICEAC24hr_surface_75% level,FICEAC24hr_surface_90% level,FICEAC24hr_surface_95% level,FICEAC24hr_surface_prob >0.254,FICEAC24hr_surface_prob >12.7,FICEAC24hr_surface_prob >2.54,FICEAC24hr_surface_prob >25.4,FICEAC24hr_surface_prob >6.35,FICEAC48hr_surface_10% level,FICEAC48hr_surface_25% level,FICEAC48hr_surface_5% level,FICEAC48hr_surface_50% level,FICEAC48hr_surface_75% level,FICEAC48hr_surface_90% level,FICEAC48hr_surface_95% level,FICEAC48hr_surface_prob >0.254,FICEAC48hr_surface_prob >12.7,FICEAC48hr_surface_prob >2.54,FICEAC48hr_surface_prob >25.4,FICEAC48hr_surface_prob >6.35,FICEAC6hr_surface,FICEAC72hr_surface_10% level,FICEAC72hr_surface_25% level,FICEAC72hr_surface_5% level,FICEAC72hr_surface_50% level,FICEAC72hr_surface_75% level,FICEAC72hr_surface_90% level,FICEAC72hr_surface_95% level,FICEAC72hr_surface_prob >0.254,FICEAC72hr_surface_prob >12.7,FICEAC72hr_surface_prob >2.54,FICEAC72hr_surface_prob >25.4,FICEAC72hr_surface_prob >6.35,FOSINDX6hr_surface,GUST_10 m above ground,GUST_10 m above ground_ens std dev,HINDEX6hr_entire atmosphere (considered as a single layer),HTSGW_surface,MAXREF1hr_1000 m above ground,MAXRH12hr_2 m above ground,MINRH12hr_2 m above ground,MIXHT_entire atmosphere (considered as a single layer),PCPDUR12hr_surface,PROBCIP_entire atmosphere_prob >0,PTYPE_entire atmosphere_prob >=8 <9,PTYPE_surface_prob >=1 <2,PTYPE_surface_prob >=3 <4,PTYPE_surface_prob >=5 <7,PTYPE_surface_prob >=8 <9,RETOP_cloud top,RH_2 m above ground,SNOWLR_surface,SNOWLVL_0 m above mean sea level,TCDC_surface,TMAX12hr_2 m above ground,TMAX12hr_2 m above ground_ens std dev,TMIN12hr_2 m above ground,TMIN12hr_2 m above ground_ens std dev,TMP_2 m above ground,TMP_surface,TRWDIR_entire atmosphere (considered as a single layer),TRWSPD_entire atmosphere (considered as a single layer),TSRWE24hr_surface_prob >7.35e-05,TSTM12hr_surface_probability forecast,TSTM1hr_surface_probability forecast,TSTM3hr_surface_probability forecast,TURB_surface - 1372 m above ground,VIL_entire atmosphere,VIS_surface,VRATE_entire atmosphere (considered as a single layer),WDIR_10 m above ground,WDIR_surface - 610 m above ground,WETBT_610 m above ground - 400 mb_spatial none,WIND_10 m above ground,WIND_10 m above ground_ens std dev,WIND_30 m above ground,WIND_80 m above ground,WIND_surface - 610 m above ground,var discipline=10 center=7 local_table=0 parmcat=3 parm=204_surface
2020072820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,167.0,335.0,3214.0,88892.0,9.999e+20,278.14,,895.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,0.5,,,0.0,,,2641.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,25.0,4.2,3508.0,25.0,,,,,299.48,9.999e+20,300.0,3.6,,,1.0,,2.0,0.014,29083.0,10334.0,320.0,9.999e+20,281.35,1.6,0.7,1.6,2.3,9.999e+20,
2020072821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.32,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,184.0,217.0,3206.0,88888.0,9.999e+20,277.74,,900.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.7,,9.999e+20,0.0,,,2777.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,24.0,1.6,3613.0,33.0,,,,,300.04,9.999e+20,300.0,4.3,,,2.0,,3.0,0.014,28163.0,12228.0,310.0,9.999e+20,281.25,2.0,0.72,2.4,3.1,9.999e+20,9.999e+20
2020072822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,194.0,278.0,3110.0,88890.0,9.999e+20,277.61,,803.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,0.82,,,0.0,,,2785.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,24.0,2.3,3644.0,34.0,,,,,300.17,9.999e+20,300.0,4.8,,,2.0,,3.0,0.014,27762.0,13682.0,310.0,9.999e+20,281.45,2.4,0.82,2.8,3.6,9.999e+20,
2020072823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.46,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,215.0,395.0,2950.0,88890.0,9.999e+20,277.73,,682.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.9,,,0.0,,,2681.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,24.0,2.1,3715.0,29.0,,,,,299.98,9.999e+20,300.0,5.0,,,3.0,,3.0,0.014,27112.0,14070.0,310.0,9.999e+20,281.75,2.4,0.82,2.8,4.0,9.999e+20,
2020072900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.017,0.089,0.248,0.486,1.02,1.777,3.938,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.015,0.042,0.159,0.339,0.624,1.065,,298.76,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,224.0,474.0,2750.0,88889.0,9.999e+20,278.2,5.0,533.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.9,,9.999e+20,0.0,,,2441.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,26.0,2.6,3744.0,14.0,,,,,298.86,9.999e+20,300.0,5.1,,,7.0,11.0,2.0,0.014,26213.0,12864.0,310.0,9.999e+20,282.25,2.8,0.8,2.8,4.0,9.999e+20,9.999e+20
2020072901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.14,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,220.0,514.0,2806.0,88889.0,9.999e+20,278.24,,315.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,1.02,,,0.0,,,1617.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,29.0,2.5,3750.0,13.0,,,,,297.24,9.999e+20,300.0,5.1,,,7.0,,1.0,0.014,25403.0,7941.0,300.0,9.999e+20,281.95,2.8,0.92,3.2,4.3,9.999e+20,
2020072902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.56,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,211.0,400.0,2782.0,88889.0,9.999e+20,278.7,,189.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,1.1,,,0.0,,,641.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,33.0,2.6,3754.0,18.0,,,,,295.48,9.999e+20,310.0,4.3,,,7.0,,1.0,0.014,26141.0,2735.0,300.0,9.999e+20,281.65,2.8,1.02,3.2,4.4,9.999e+20,
2020072903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.07,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,208.0,205.0,2742.0,88889.0,9.999e+20,277.98,0.0,52.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.52,,9.999e+20,0.0,,,257.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,34.0,1.9,3780.0,32.0,,,,,294.39,9.999e+20,300.0,3.6,,,5.0,12.0,0.0,0.013,27245.0,892.0,300.0,9.999e+20,281.45,2.8,1.4,3.2,4.7,9.999e+20,9.999e+20
2020072904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.62,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,204.0,127.0,2702.0,88889.0,9.999e+20,277.44,,36.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,1.32,,,0.0,,,337.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,35.0,1.7,3764.0,27.0,,,,,293.48,9.999e+20,300.0,3.2,,,3.0,,0.0,0.013,27903.0,877.0,290.0,9.999e+20,281.15,2.8,1.2,2.8,4.7,9.999e+20,
2020072905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.51,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,209.0,71.0,2494.0,88889.0,9.999e+20,277.52,,24.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.92,,,0.0,,,321.0,,100.0,0.0,100.0,0.0,0.0,0.0,88888.2,35.0,1.3,3784.0,26.0,,,,,293.46,9.999e+20,300.0,2.6,,,1.0,,0.0,0.013,28297.0,633.0,290.0,9.999e+20,281.15,2.0,0.8,2.4,3.9,9.999e+20,
